87,0,223.2,127.5,289.3,14.5,3,0,0,109,37.94,86,10.84,83,13.02,4,3.92,0
117,0,119,187.5,189.3,11.5,1,0,0,82,20.23,108,15.94,97,8.52,3,3.11,0
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1
95,0,134.4,152.4,236.5,9.4,1,0,0,104,22.85,95,12.95,80,10.64,3,2.54,0
76,0,171.1,257.2,91.6,16.2,1,0,0,78,29.09,83,21.86,92,4.12,3,4.37,0
66,0,170.5,254.3,197.3,10.5,2,0,0,103,28.99,77,21.62,138,8.88,2,2.84,0
110,0,178.5,146.9,217.1,9.9,1,0,0,124,30.35,141,12.49,102,9.77,7,2.67,0
204,0,205.2,154.8,191.4,14.1,3,0,0,145,34.88,95,13.16,77,8.61,5,3.81,0
32,31,232.8,183.5,206.8,13,0,0,1,97,39.58,111,15.6,111,9.31,2,3.51,0
133,39,239.9,253.8,128.7,6.7,5,0,1,107,40.78,77,21.57,85,5.79,3,1.81,0
185,0,55.6,288.7,111.2,12.1,2,0,0,97,9.45,83,24.54,110,5,3,3.27,0
103,37,153.5,241.9,244.7,10.6,1,0,1,78,26.1,108,20.56,110,11.01,3,2.86,0
91,0,109.8,189.6,206.7,11.1,1,0,0,100,18.67,104,16.12,85,9.3,3,3,0
131,0,196.1,185.5,250,5.2,2,0,0,89,33.34,87,15.77,132,11.25,6,1.4,0
153,0,166.8,143.5,210.7,11.8,0,0,0,127,28.36,121,12.2,130,9.48,4,3.19,0
132,25,113.2,269.9,229.1,7.1,2,0,1,96,19.24,107,22.94,87,10.31,7,1.92,0
148,0,203,150.9,245.5,14.6,1,0,0,92,34.51,125,12.83,131,11.05,9,3.94,0
141,0,242.8,234.1,211.5,6,5,0,0,90,41.28,80,19.9,104,9.52,3,1.62,0
105,0,156.5,140.2,227.4,12.2,2,0,0,102,26.61,134,11.92,111,10.23,2,3.29,0
169,0,266.7,158.2,287.7,13.8,3,0,0,105,45.34,88,13.45,111,12.95,3,3.73,1
127,23,182,216.1,156.9,9.8,1,0,1,80,30.94,85,18.37,82,7.06,4,2.65,0
57,0,85.9,193.9,231.5,10.1,0,0,0,92,14.6,127,16.48,93,10.42,2,2.73,0
123,33,146.6,114.8,220.4,2.9,0,0,1,87,24.92,59,9.76,99,9.92,7,0.78,0
103,35,110.5,208.3,87.4,13.9,4,0,1,101,18.79,81,17.71,77,3.93,2,3.75,1
101,0,118.6,199.6,53.3,11.5,1,0,0,89,20.16,97,16.97,61,2.4,5,3.11,0
123,22,197.6,80,120.8,15.6,2,0,1,105,33.59,86,6.8,82,5.44,12,4.21,0
78,32,210.3,192.2,246.1,10.8,6,0,1,116,35.75,83,16.34,92,11.07,4,2.92,0
101,28,220.3,285.8,203,9.4,4,0,1,96,37.45,72,24.29,111,9.14,6,2.54,0
129,0,150,232.4,261.2,12.5,1,0,0,98,25.5,101,19.75,123,11.75,6,3.38,0
67,34,161.7,207.6,205.7,9.2,0,0,1,114,27.49,115,17.65,114,9.26,4,2.48,0
37,0,191.4,167.4,216.5,14,3,0,0,116,32.54,99,14.23,112,9.74,5,3.78,0
64,0,146.7,148.3,238.6,12.5,3,1,0,83,24.94,91,12.61,69,10.74,3,3.38,0
173,0,109.4,101.3,167.3,7.8,1,0,0,103,18.6,111,8.61,106,7.53,7,2.11,0
135,0,144.1,249.8,211.4,13.6,1,0,0,115,24.5,68,21.23,82,9.51,3,3.67,0
75,42,248.9,170.8,104.5,11.2,1,0,1,93,42.31,108,14.52,91,4.7,8,3.02,0
88,0,85.7,221.6,190.6,11.6,4,0,0,112,14.57,70,18.84,75,8.58,3,3.13,1
112,0,214.8,209.7,164.4,9.4,3,0,0,112,36.52,104,17.82,97,7.4,5,2.54,0
113,0,158.9,242.8,247.8,6.5,0,0,0,137,27.01,109,20.64,97,11.15,4,1.76,0
121,28,110,141.5,237.3,6.4,2,0,1,94,18.7,76,12.03,87,10.68,3,1.73,0
70,0,152.8,183.6,151.8,10.5,1,0,0,145,25.98,102,15.61,75,6.83,2,2.84,0
90,0,145.6,197.1,294.5,10.5,0,0,0,103,24.75,137,16.75,83,13.25,4,2.84,0
39,0,93.3,199.6,206.2,6.5,0,0,0,83,15.86,114,16.97,104,9.28,4,1.76,0
142,0,216.8,187.8,138.1,8.3,0,0,0,134,36.86,106,15.96,108,6.21,2,2.24,0
176,0,201.9,154.7,164.4,9,1,0,0,101,34.32,78,13.15,79,7.4,2,2.43,0
105,0,146.4,225.1,230.1,8.5,1,0,0,81,24.89,80,19.13,117,10.35,2,2.3,0
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,1
110,0,18.9,258.4,109.6,14.8,1,0,0,92,3.21,81,21.96,74,4.93,4,4,0
88,0,172.8,193.4,89.6,12.8,2,0,0,81,29.38,90,16.44,107,4.03,5,3.46,0
95,0,190.2,157.1,181.5,14,0,0,0,119,32.33,70,13.35,120,8.17,6,3.78,0
147,0,130.6,208.1,204.6,15.6,3,0,0,83,22.2,144,17.69,72,9.21,3,4.21,0
101,0,158.4,188,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,1
115,0,166.5,236.2,205.6,15.6,1,0,0,111,28.31,98,20.08,92,9.25,2,4.21,0
103,0,129.3,202.8,233,12.9,2,0,0,103,21.98,89,17.24,126,10.49,2,3.48,0
82,0,199.3,193.4,254.4,7,0,0,0,112,33.88,120,16.44,117,11.45,10,1.89,0
141,0,185.1,233,152.2,9.1,0,0,0,126,31.47,98,19.81,106,6.85,7,2.46,0
149,0,175.4,197.4,188.2,9.7,2,0,0,80,29.82,127,16.78,102,8.47,2,2.62,0
131,0,263.4,151.9,218.5,10.7,2,0,0,123,44.78,74,12.91,101,9.83,2,2.89,0
119,0,94.2,264.1,203.7,7.3,1,0,0,108,16.01,100,22.45,79,9.17,3,1.97,0
112,0,189.4,219,168,7.1,3,0,0,83,32.2,89,18.62,116,7.56,8,1.92,0
116,35,118,167.2,205.7,11.8,2,0,1,103,20.06,106,14.21,102,9.26,2,3.19,0
94,0,212.1,189.4,352.2,8.4,3,0,0,98,36.06,89,16.1,95,15.85,5,2.27,0
90,0,222,187,282.3,12.4,2,0,0,93,37.74,103,15.9,124,12.7,6,3.35,0
114,31,222.8,180.5,151.3,13,0,0,1,98,37.88,105,15.34,101,6.81,4,3.51,0
63,25,190,116.6,141.5,12.2,1,0,1,137,32.3,76,9.91,110,6.37,2,3.29,0
130,0,271.8,237.2,210.1,8.7,4,0,0,129,46.21,128,20.16,91,9.45,2,2.35,1
122,29,195.4,268.2,168,8.4,3,0,1,83,33.22,93,22.8,95,7.56,6,2.27,0
166,0,199.6,214.3,196.8,7.2,3,0,0,93,33.93,99,18.22,110,8.86,5,1.94,0
62,0,100,173.5,218,10.1,0,0,0,98,17,95,14.75,122,9.81,4,2.73,0
78,21,160.6,223.1,124,9.5,2,0,1,85,27.3,79,18.96,92,5.58,1,2.57,0
148,26,158.7,160.5,218.3,9.9,1,0,1,91,26.98,127,13.64,88,9.82,3,2.67,0
154,0,154.5,214.2,178,12,3,0,0,122,26.27,71,18.21,105,8.01,2,3.24,1
110,34,192.3,129.3,136.3,6.3,1,0,1,114,32.69,114,10.99,102,6.13,12,1.7,0
75,0,305.1,188,235.4,8.5,0,0,0,106,51.87,115,15.98,116,10.59,5,2.3,1
84,38,193,153.6,260.4,7.4,2,0,1,106,32.81,106,13.06,87,11.72,5,2,0
113,0,72.5,204,117.9,6.6,1,0,0,88,12.33,112,17.34,118,5.31,3,1.78,0
181,40,105.2,341.3,165.7,6.3,2,0,1,61,17.88,79,29.01,97,7.46,3,1.7,0
51,0,180.5,134.7,170.7,10,2,0,0,88,30.69,102,11.45,97,7.68,3,2.7,0
102,29,214.7,314.3,280.2,14.3,0,0,1,86,36.5,109,26.72,110,12.61,2,3.86,0
107,0,86.8,108.1,204.3,13.2,1,0,0,95,14.76,85,9.19,87,9.19,3,3.56,0
88,0,131.5,174.8,184.2,7.9,5,0,0,99,22.36,128,14.86,83,8.29,2,2.13,1
82,0,135.4,237.1,118.3,17.5,0,0,0,102,23.02,122,20.15,91,5.32,4,4.73,0
204,0,174.3,254.1,176.4,5.9,6,0,0,85,29.63,95,21.6,96,7.94,3,1.59,0
130,0,203.9,191.8,132.5,12.1,3,0,0,63,34.66,93,16.3,125,5.96,4,3.27,0
174,0,235.5,142.3,316.7,12.5,0,0,0,108,40.04,143,12.1,131,14.25,5,3.38,0
129,0,157,256.9,185.5,12.1,2,0,0,113,26.69,97,21.84,126,8.35,2,3.27,0
190,0,111.9,223,243.2,10,3,1,0,55,19.02,124,18.96,81,10.94,7,2.7,0
54,0,236.3,152.8,160.3,11.2,3,1,0,91,40.17,130,12.99,98,7.21,8,3.02,0
78,0,163.6,283.4,262.1,8.6,0,0,0,88,27.81,93,24.09,108,11.79,9,2.32,0
100,29,213.6,175.9,207.2,8.9,1,0,1,127,36.31,82,14.95,100,9.32,3,2.4,0
70,30,143.4,170,127.9,9.4,3,0,1,72,24.38,92,14.45,68,5.76,4,2.54,0
111,0,78.3,198.2,248.5,12.1,1,0,0,119,13.31,94,16.85,94,11.18,4,3.27,0
117,0,97.1,228,240,10.6,1,0,0,98,16.51,131,19.38,111,10.8,3,2.86,0
68,0,94.1,147.6,213.5,10.1,0,0,0,93,16,80,12.55,85,9.61,2,2.73,0
27,0,226.3,274.3,242.7,8.2,2,0,0,95,38.47,109,23.32,119,10.92,3,2.21,1
91,0,133.8,158.8,189.6,10.5,1,0,0,61,22.75,96,13.5,92,8.53,2,2.84,0
181,27,190.3,249,215.7,10.6,1,0,1,93,32.35,127,21.17,82,9.71,4,2.86,0
